wine_type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,id
white,5.8,0.26,0.29,1,0.042,35,101,0.99044,3.36,0.48,11.4,1867
white,5.6,0.695,0.06,6.8,0.042,9,84,0.99432,3.44,0.44,10.2,1868
white,6.1,0.38,0.47,1.4,0.051,59,210,0.99309,3.24,0.5,9.6,1869
white,6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.9666666666667,1870
white,8,0.23,0.41,1.1,0.048,35,150,0.99168,3.09,0.47,11.2,1871
white,5.9,0.44,0.33,1.2,0.049,12,117,0.99134,3.46,0.44,11.5,1872
white,6.6,0.285,0.49,11.4,0.035,57,137,0.99732,3.08,0.54,8.9,1873
white,4.9,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.4666666666667,1874
white,6,0.28,0.52,6.2,0.028,37,104,0.99161,3.28,0.51,11.8,1875
white,5.8,0.35,0.29,3.2,0.034,41,151,0.9912,3.35,0.58,11.633333333333301,1876
white,6.8,0.32,0.33,0.7,0.027,15,66,0.9899,3.11,0.31,11.8,1877
white,6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,1878
white,6.9,0.19,0.31,19.25,0.043,38,167,0.99954,2.93,0.52,9.1,1879
white,6.9,0.19,0.31,19.25,0.043,38,167,0.99954,2.93,0.52,9.1,1880
white,6.7,0.35,0.32,9,0.032,29,113,0.99188,3.13,0.65,12.9,1881
white,6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8,1882
white,5.6,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8,1883
white,7.2,0.33,0.28,1.4,0.034,26,109,0.99246,3.28,0.57,10.6,1884
white,5.9,0.21,0.31,1.8,0.033,45,142,0.98984,3.35,0.5,12.7,1885
white,5.4,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8,1886
white,6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,1887
white,4.8,0.225,0.38,1.2,0.074,47,130,0.99132,3.31,0.4,10.3,1888
white,5.2,0.24,0.15,7.1,0.043,32,134,0.99378,3.24,0.48,9.9,1889
white,6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,1890
white,6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2,1891
white,6.9,0.31,0.33,12.7,0.038,33,116,0.9954,3.04,0.65,10.4,1892
white,6,0.25,0.28,7.7,0.053,37,132,0.99489,3.06,0.5,9.4,1893
white,5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7,1894
white,5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7,1895
white,6,0.17,0.36,1.7,0.042,14,61,0.99144,3.22,0.54,10.8,1896
white,6.1,0.24,0.32,9,0.031,41,134,0.99234,3.25,0.26,12.3,1897
white,6.1,0.27,0.31,3.9,0.034,42,137,0.99218,3.24,0.46,10.9,1898
white,6,0.27,0.32,3.6,0.035,36,133,0.99215,3.23,0.46,10.8,1899
white,5,0.24,0.19,5,0.043,17,101,0.99438,3.67,0.57,10,1900
white,6,0.14,0.37,1.2,0.032,63,148,0.99185,3.32,0.44,11.2,1901
white,6.4,0.19,0.35,10.2,0.043,40,106,0.99632,3.16,0.5,9.7,1902
white,6,0.38,0.26,3.5,0.035,38,111,0.98872,3.18,0.47,13.6,1903
white,5.9,0.48,0.3,1.5,0.037,19,78,0.99057,3.47,0.42,11.9,1904
white,5.3,0.4,0.25,3.9,0.031,45,130,0.99072,3.31,0.58,11.75,1905
white,5.2,0.3,0.34,1.5,0.038,18,96,0.98942,3.56,0.48,13,1906
white,6.6,0.19,0.25,1.2,0.052,34,181,0.99352,3.3,0.42,9.4,1907
white,6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6,1908
white,6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6,1909
white,5.2,0.21,0.31,1.7,0.048,17,61,0.98953,3.24,0.37,12,1910
white,5.8,0.315,0.19,19.4,0.031,28,106,0.99704,2.97,0.4,10.55,1911
white,6,0.59,0,0.8,0.037,30,95,0.99032,3.1,0.4,10.9,1912
white,5.8,0.3,0.09,6.3,0.042,36,138,0.99382,3.15,0.48,9.7,1913
white,6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,1914
white,6.9,0.25,0.29,2.4,0.038,28,76,0.99088,3.01,0.36,11.7,1915
white,6.2,0.3,0.42,2.2,0.036,28,128,0.9901,3.13,0.38,11.6,1916
white,6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,1917
white,5.1,0.26,0.34,6.4,0.034,26,99,0.99449,3.23,0.41,9.2,1918
white,6.6,0.28,0.09,10.9,0.051,37,131,0.99566,2.93,0.62,9.5,1919
white,7.3,0.35,0.67,8.3,0.053,10,100,0.9959,3.19,0.5,10.9,1920
white,6,0.26,0.24,1.3,0.053,66,150,0.9924,3.21,0.62,10.4,1921
white,5.8,0.36,0.5,1,0.127,63,178,0.99212,3.1,0.45,9.7,1922
white,5.8,0.385,0.25,3.7,0.031,38,122,0.99128,3.2,0.63,11.2,1923
white,5.7,0.4,0.35,5.1,0.026,17,113,0.99052,3.18,0.67,12.4,1924
white,5.8,0.36,0.5,1,0.127,63,178,0.99212,3.1,0.45,9.7,1925
white,6.5,0.28,0.34,4.6,0.054,22,130,0.99193,3.2,0.46,12,1926
white,6,0.34,0.29,6.1,0.046,29,134,0.99462,3.48,0.57,10.7,1927
white,6.4,0.23,0.35,10.3,0.042,54,140,0.9967,3.23,0.47,9.2,1928
white,6,0.32,0.33,9.9,0.032,22,90,0.99258,3.1,0.43,12.1,1929
white,5.8,0.38,0.26,1.1,0.058,20,140,0.99271,3.27,0.43,9.7,1930
white,5.6,0.295,0.26,1.1,0.035,40,102,0.99154,3.47,0.56,10.6,1931
white,6.5,0.28,0.38,7.8,0.031,54,216,0.99154,3.03,0.42,13.1,1932
white,5.2,0.405,0.15,1.45,0.038,10,44,0.99125,3.52,0.4,11.6,1933
white,5.7,0.22,0.25,1.1,0.05,97,175,0.99099,3.44,0.62,11.1,1934
white,6.2,0.28,0.57,1,0.043,50,92,0.99004,3.17,0.36,11.5,1935
white,6.2,0.23,0.38,1.6,0.044,12,113,0.99176,3.3,0.73,11.4,1936
white,6,0.43,0.34,7.6,0.045,25,118,0.99222,3.03,0.37,11,1937
white,6.2,0.36,0.32,4,0.036,44,92,0.98936,3.2,0.5,13.3,1938
white,5.7,0.41,0.21,1.9,0.048,30,112,0.99138,3.29,0.55,11.2,1939
white,5.3,0.6,0.34,1.4,0.031,3,60,0.98854,3.27,0.38,13,1940
white,6.1,0.32,0.28,6.6,0.021,29,132,0.99188,3.15,0.36,11.45,1941
white,5.7,0.21,0.32,1.6,0.03,33,122,0.99044,3.33,0.52,11.9,1942
white,5.6,0.2,0.36,2.5,0.048,16,125,0.99282,3.49,0.49,10,1943
white,6.2,0.38,0.42,2.5,0.038,34,117,0.99132,3.36,0.59,11.6,1944
white,6.2,0.53,0.02,0.9,0.035,6,81,0.99234,3.24,0.35,9.5,1945
white,5,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4,1946
white,5.5,0.32,0.13,1.3,0.037,45,156,0.99184,3.26,0.38,10.7,1947
white,6.5,0.23,0.38,1.3,0.032,29,112,0.99298,3.29,0.54,9.7,1948
white,6.6,0.32,0.36,8,0.047,57,168,0.9949,3.15,0.46,9.6,1949
white,6.5,0.24,0.19,1.2,0.041,30,111,0.99254,2.99,0.46,9.4,1950
